# If this file contains data that relates to a time no more than 48 hours ago,
# BY USING IT YOU AGREE TO THE LEGALLY BINDING TERMS OF USE FOUND AT
#   https://storage.googleapis.com/weathernext-public/terms-of-use.pdf
# Any data that relates to a time more than 48 hours ago is licensed under the
# Creative Commons Attribution International License, Version 4.0 (CC BY 4.0).
# BEGIN DATA
AL, 02, 2026072206, 03, F000,   0, 294N,  879W,  45,  998, XX,  34, NEQ,   60,   90,   60,   40,     ,     ,  40,
AL, 02, 2026072206, 03, F000,   6, 299N,  886W,  37,  999, XX,  34, NEQ,   49,   39,   31,   38,     ,     ,  38,
AL, 02, 2026072206, 03, F000,  12, 295N,  890W,  43, 1000, XX,  34, NEQ,   88,   80,   60,   72,     ,     ,  32,
AL, 02, 2026072206, 03, F000,  18, 297N,  902W,  34,  999, XX,  34, NEQ,   38,    1,    0,    0,     ,     ,  38,
AL, 02, 2026072206, 03, F000,  24, 299N,  911W,  34, 1002, XX,  34, NEQ,    0,    0,    0,    0,     ,     ,  64,
AL, 02, 2026072206, 03, F001,   0, 294N,  879W,  45,  998, XX,  34, NEQ,   60,   90,   60,   40,     ,     ,  40,
AL, 02, 2026072206, 03, F001,   6, 295N,  885W,  45,  994, XX,  34, NEQ,   55,   44,   26,   42,     ,     ,  23,
AL, 02, 2026072206, 03, F001,  12, 296N,  890W,  41,  997, XX,  34, NEQ,   57,   51,   36,   48,     ,     ,  41,
AL, 02, 2026072206, 03, F001,  18, 291N,  902W,  41,  999, XX,  34, NEQ,   83,   69,   61,   71,     ,     ,  38,
AL, 02, 2026072206, 03, F001,  24, 293N,  914W,  39, 1001, XX,  34, NEQ,   51,   43,   31,   37,     ,     ,  45,
AL, 02, 2026072206, 03, F001,  30, 298N,  929W,  23, 1003, XX,  34, NEQ,    0,    0,    0,    0,     ,     ,  48,
AL, 02, 2026072206, 03, F001,  36, 301N,  939W,  28, 1011, XX,  34, NEQ,    0,    0,    0,    0,     ,     ,  60,
EP, 06, 2026072206, 03, F000,   0, 166N, 1204W,  76,  981, XX,  34, NEQ,  130,  130,  120,   60,     ,     ,  15,
EP, 06, 2026072206, 03, F000,   0, 166N, 1204W,  76,  981, XX,  50, NEQ,   50,   60,   20,   30,     ,     ,  15,
EP, 06, 2026072206, 03, F000,   0, 166N, 1204W,  76,  981, XX,  64, NEQ,   25,   10,     ,   15,     ,     ,  15,
EP, 06, 2026072206, 03, F000,   6, 170N, 1211W,  72,  988, XX,  34, NEQ,  117,   91,   68,   99,     ,     ,  13,
EP, 06, 2026072206, 03, F000,   6, 170N, 1211W,  72,  988, XX,  50, NEQ,   40,   30,   19,   32,     ,     ,  13,
EP, 06, 2026072206, 03, F000,   6, 170N, 1211W,  72,  988, XX,  64, NEQ,   16,   12,    7,   13,     ,     ,  13,
EP, 06, 2026072206, 03, F000,  12, 170N, 1218W,  65,  991, XX,  34, NEQ,  110,   88,   64,   97,     ,     ,  12,
EP, 06, 2026072206, 03, F000,  12, 170N, 1218W,  65,  991, XX,  50, NEQ,   50,   41,   29,   41,     ,     ,  12,
EP, 06, 2026072206, 03, F000,  12, 170N, 1218W,  65,  991, XX,  64, NEQ,   21,   18,   14,   18,     ,     ,  12,
EP, 06, 2026072206, 03, F000,  18, 173N, 1227W,  75,  985, XX,  34, NEQ,  220,  179,  138,  186,     ,     ,  25,
EP, 06, 2026072206, 03, F000,  18, 173N, 1227W,  75,  985, XX,  50, NEQ,   57,   45,   30,   46,     ,     ,  25,
EP, 06, 2026072206, 03, F000,  18, 173N, 1227W,  75,  985, XX,  64, NEQ,   25,   20,   13,   20,     ,     ,  25,
EP, 06, 2026072206, 03, F000,  24, 175N, 1239W,  59,  990, XX,  34, NEQ,  125,  105,   82,  110,     ,     ,  37,
EP, 06, 2026072206, 03, F000,  24, 175N, 1239W,  59,  990, XX,  50, NEQ,   37,   18,   11,   17,     ,     ,  37,
EP, 06, 2026072206, 03, F000,  30, 178N, 1253W,  60,  989, XX,  34, NEQ,  127,  106,   76,  105,     ,     ,  21,
EP, 06, 2026072206, 03, F000,  30, 178N, 1253W,  60,  989, XX,  50, NEQ,   30,   23,   15,   22,     ,     ,  21,
EP, 06, 2026072206, 03, F000,  36, 181N, 1268W,  63,  989, XX,  34, NEQ,  173,  159,  137,  162,     ,     ,  56,
EP, 06, 2026072206, 03, F000,  36, 181N, 1268W,  63,  989, XX,  50, NEQ,   75,   72,   61,   64,     ,     ,  56,
EP, 06, 2026072206, 03, F000,  42, 182N, 1283W,  66,  989, XX,  34, NEQ,  113,   85,   64,   96,     ,     ,  18,
EP, 06, 2026072206, 03, F000,  42, 182N, 1283W,  66,  989, XX,  50, NEQ,   36,   27,   17,   29,     ,     ,  18,
EP, 06, 2026072206, 03, F000,  42, 182N, 1283W,  66,  989, XX,  64, NEQ,   18,   11,    7,   12,     ,     ,  18,
EP, 06, 2026072206, 03, F000,  48, 182N, 1300W,  55,  993, XX,  34, NEQ,  149,  136,  109,  133,     ,     ,  35,
